"TR2 5BG",10,184512,33061,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BH",10,184674,33110,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BJ",10,184705,33220,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BL",10,184668,33188,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BN",10,184638,33199,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BP",10,184635,33245,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BQ",10,184609,33037,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BS",10,184563,33393,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BT",10,184648,33436,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BU",10,184543,33280,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BW",10,184550,33151,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BX",10,184530,33318,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BY",10,184521,33399,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5BZ",10,184308,33059,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DA",10,184137,32882,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DB",10,184665,33221,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DD",10,184525,33446,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DE",10,183919,33035,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DF",10,184545,33511,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DG",10,184730,33040,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DH",10,184779,33120,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DJ",10,184890,33166,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DL",10,184778,33133,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DN",10,184708,33063,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DP",10,184586,32985,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DQ",10,184738,33095,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DR",10,184424,32988,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DS",10,187277,35446,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DT",10,184823,33169,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DU",10,187475,35554,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DW",10,184650,32991,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DX",10,187498,35434,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DY",10,187307,35301,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5DZ",10,187278,35342,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EA",10,187248,35201,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EB",10,187235,35166,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5ED",10,187199,35075,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EE",10,187421,35136,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EF",10,187389,33690,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EG",10,187194,35291,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EH",10,187308,36617,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EJ",10,187845,37247,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EL",10,188006,37764,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EN",10,188351,37387,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EP",10,186698,37529,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EQ",10,187278,35063,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5ER",10,186643,35799,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5ES",10,186763,34767,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5ET",10,186971,34526,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EU",10,186888,33658,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EW",10,187954,36506,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EX",10,186770,32953,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EY",10,186062,32262,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5EZ",10,185486,32054,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5FB",10,192771,44994,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5FD",10,191418,39214,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5FE",10,184623,33533,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5FF",10,188902,39168,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5GA",10,187288,35144,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HA",10,184749,31244,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HB",10,185285,35846,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HD",10,187660,35491,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HE",10,187809,35197,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HF",10,187708,35265,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HG",10,187671,35244,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HH",10,187673,35355,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HJ",10,187651,35320,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HL",10,187651,35438,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HN",10,187639,35212,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HP",10,187571,35207,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HQ",10,187678,35285,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HR",10,187590,35314,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HS",10,187594,35441,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HT",10,187672,35525,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HW",10,187643,35277,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HY",10,185284,35626,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5HZ",10,185054,35453,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JA",10,185207,35790,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JB",10,185232,36039,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JD",10,184739,35672,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JE",10,185571,35898,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JF",10,185901,36535,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JG",10,185301,37772,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JH",10,184411,38960,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JJ",10,184170,37281,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JL",10,184384,36491,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JN",10,185295,35714,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JP",10,190408,40025,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JQ",10,185034,37814,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JR",10,190471,40212,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JS",10,191550,41103,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JT",10,191917,42003,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JU",10,192445,41679,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JW",10,185162,35688,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JX",10,192333,42210,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JY",10,192338,42311,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5JZ",10,192910,42280,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LA",10,193565,42137,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LB",10,192753,41841,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LD",10,191267,41606,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LE",10,190582,41604,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LF",10,190307,39999,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LG",10,185210,35692,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LH",10,189762,38804,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LJ",10,190341,39363,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LL",10,189451,38591,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LN",10,189276,38623,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LP",10,188496,38178,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LR",10,188198,38977,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LS",10,188926,38818,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LU",10,188895,39610,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LW",10,189444,38072,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LX",10,188610,39938,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LY",10,187931,40975,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5LZ",10,187949,40448,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NA",10,187576,39079,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NB",10,187146,39337,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5ND",10,186703,39435,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NE",10,186218,38646,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NF",10,185109,39450,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NG",10,184539,40204,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NH",10,192706,44903,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NJ",10,190128,39916,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NL",10,189754,39883,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NN",10,189672,40218,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NP",10,189752,40210,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NQ",10,193232,40645,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NR",10,190194,40778,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NS",10,190406,41076,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NT",10,190269,41306,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NU",10,189725,41829,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NW",10,189737,40318,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NX",10,189491,42039,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NY",10,189445,42103,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5NZ",10,189494,41909,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PA",10,189091,41173,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PB",10,191783,39866,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PD",10,192744,44932,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PE",10,189917,38400,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PF",10,190349,38294,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PG",10,191288,38350,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PH",10,191937,38715,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PJ",10,192760,39258,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PL",10,193984,40185,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PN",10,193669,40248,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PP",10,193254,40831,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PQ",10,191570,38157,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PR",10,192525,40842,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PS",10,194591,40610,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PT",10,194957,40987,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PU",10,195581,41236,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PW",10,193264,40072,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PX",10,190626,39252,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PY",10,192482,45021,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5PZ",10,192544,45021,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QA",10,191586,39497,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QB",10,191690,39497,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QD",10,191806,39879,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QE",10,191915,39877,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QF",10,192027,39957,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QG",10,191889,39897,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QH",10,191999,39971,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QJ",10,192526,39690,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QL",10,191466,39329,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QN",10,191326,39274,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QP",10,190167,38856,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QQ",10,192044,39993,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QR",10,191444,39422,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QS",10,191460,39556,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QT",10,191395,39500,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QU",10,193686,39391,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QW",10,191296,39134,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QX",10,193764,39389,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QY",10,193772,39381,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5QZ",10,193783,39447,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RA",10,193652,39392,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RB",10,193397,39423,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RD",10,193816,39428,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RE",10,193859,39635,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RG",10,193900,39531,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RH",10,194004,39810,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RJ",10,192622,45039,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RL",10,191611,39490,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RN",10,192603,44967,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RP",10,192700,45218,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RQ",10,193899,39581,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RR",10,192421,44926,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RS",10,192447,44819,"E92000001","E19000002","E18000010","","E06000052","E05013341"
"TR2 5RT",10,192367,44768,"E92000001","E19000002","E18000010","","E06000052","E05013341"
