"CT163LU",10,630108,145371,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LW",10,630270,144872,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LX",10,630157,145336,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163LY",10,630141,145176,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NA",10,630151,145112,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NB",10,630726,144950,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163ND",10,630598,144827,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NE",10,630638,144942,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NF",10,630019,143900,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NG",10,630055,145713,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NH",10,629925,145183,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NJ",10,630094,144104,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NL",10,630754,145261,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NN",10,630641,145193,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NP",10,630614,145226,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NR",10,630612,145276,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NS",10,630533,145364,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NT",10,630659,145372,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NU",10,630593,145342,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NW",10,630489,145276,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NX",10,631105,144468,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163NY",10,630518,144539,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163PA",10,628524,144394,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163PJ",10,630502,144618,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163PL",10,629862,145192,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163PN",10,630226,144335,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163PP",10,629147,143838,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163PR",10,629157,143812,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163PS",10,630784,144547,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163PT",10,631112,144548,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163PU",10,628647,144079,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163PW",10,631015,145341,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163PX",10,630541,144534,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163PZ",10,630215,146105,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163QA",10,628283,143741,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT163QB",10,631037,145213,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163QD",10,630994,145161,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163QE",10,630922,145187,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT163QR",10,631048,145232,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169BF",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169DB",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169DT",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169DX",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169ED",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169FA",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169FE",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169FH",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169FN",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169FX",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169GD",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169GG",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169GL",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169GN",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169GP",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169GR",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169GS",10,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169SA",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SB",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SD",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SE",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SF",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SG",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SH",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SJ",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SL",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SN",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SP",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SQ",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SR",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SS",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169ST",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SU",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SW",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SX",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SY",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169SZ",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169TA",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169TB",10,630475,144631,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012871"
"CT169ZX",50,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169ZY",50,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT169ZZ",50,631298,142186,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170AA",10,631472,141758,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AB",10,631452,141727,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AD",10,631270,141703,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AE",10,631225,141710,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AF",10,631104,141688,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AG",10,631077,141661,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AH",10,631014,141679,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AJ",10,631094,141737,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AL",10,631192,141772,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AN",10,631080,141711,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AP",10,630940,141741,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AQ",10,631291,141813,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AR",10,630886,141710,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AS",10,630219,141531,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AT",10,630788,141708,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AU",10,630693,141696,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AW",10,631062,141744,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AX",10,630676,141755,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AY",10,630749,141744,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170AZ",10,630738,141796,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BA",10,630703,141834,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BB",10,630770,141848,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BD",10,630854,141849,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BE",10,630883,141803,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BF",10,631168,141702,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BG",10,630791,141781,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BH",10,630915,141782,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BJ",10,631316,141947,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BL",10,631297,141858,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BN",10,631290,141936,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BP",10,631231,141940,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BQ",10,630827,141759,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BS",10,631226,142027,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BT",10,631137,141943,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BU",10,630999,141942,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BW",10,631280,141973,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BX",10,630807,141892,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BY",10,630643,141824,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170BZ",10,630513,141766,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DA",10,630473,141816,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DB",10,630536,141835,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DD",10,630629,141877,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DE",10,630577,141920,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DF",10,630430,141827,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DG",10,630394,141828,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DJ",10,630826,141935,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DL",10,630921,141890,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DN",10,630944,141856,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DP",10,631085,141905,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DQ",10,630305,141711,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DR",10,631050,141853,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DS",10,631200,141848,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DT",10,631219,141798,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DU",10,631164,141818,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DW",10,631003,141869,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DX",10,631082,141843,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DY",10,631022,141804,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170DZ",10,630968,141813,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170EA",10,630985,141768,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170EB",10,630997,141726,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170ED",10,631003,141774,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170EE",10,631088,141799,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012868"
"CT170EF",10,631068,142207,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170EG",10,630997,142234,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170EH",10,630979,142343,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170EJ",10,630932,142290,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170EL",10,630902,142330,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170EN",10,630884,142389,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170EP",10,630847,142393,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170EQ",10,630952,142333,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170ER",10,628981,143565,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012858"
"CT170ES",10,630805,142310,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
"CT170ET",10,630804,142235,"E92000001","E19000002","E18000008","E10000016","E07000108","E05012866"
