"NP7 5HN",10,330405,213680,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HP",10,330174,213787,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HQ",10,330472,213511,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HR",10,330264,213547,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HS",10,330445,213569,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HT",10,330433,213521,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HU",10,329608,214176,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5HW",10,330383,213634,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HX",10,330470,213584,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HY",10,330531,213560,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5HZ",10,330506,213719,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JA",10,330501,213503,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JB",10,330501,213551,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JD",10,330608,214575,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JP",10,330538,214092,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JQ",10,330130,214269,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5JR",10,330147,214258,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5JS",10,330135,214297,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5JT",10,330545,214440,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JU",10,330697,214666,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JW",10,330650,214499,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JX",10,330631,214494,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JY",10,330445,214416,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5JZ",10,330712,214546,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LA",10,330427,214231,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LB",10,330569,214311,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LD",10,330121,214240,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5LE",10,330438,214098,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LF",10,330365,213804,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LG",10,330527,213872,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LH",10,330379,213870,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LJ",10,330298,214347,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5LL",10,330431,213880,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LN",10,330404,214054,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LP",10,330305,213924,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LQ",10,330572,214231,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LR",10,330296,214027,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LT",10,330233,214354,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5LU",10,330267,214187,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5LW",10,330364,213968,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LX",10,330457,214329,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LY",10,330400,214241,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5LZ",10,330394,214369,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5NA",10,330154,214233,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NB",10,330051,214262,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5ND",10,330038,214130,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NE",10,330068,214081,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NF",10,330057,214198,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NH",10,330030,214179,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NJ",10,330119,214199,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NP",10,330052,214175,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NQ",10,330168,214155,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NT",10,330007,214308,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5NW",10,330099,214264,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PE",10,329965,214310,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PF",10,329881,214488,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PH",10,329879,214332,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PJ",10,330099,214321,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PN",10,329899,214296,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PP",10,330107,214349,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PQ",10,330261,214499,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PR",10,330180,214392,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PU",10,330264,214540,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PW",10,330231,214605,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5PY",10,330298,214599,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RA",10,330343,214674,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RB",10,330404,214779,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RD",10,330491,214807,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RE",10,330598,214776,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RF",10,330638,214659,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 5RG",10,330465,214762,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RH",10,330557,214711,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RJ",10,330312,214500,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RL",10,330444,214638,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RN",10,330509,214694,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RP",10,330440,214687,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RR",10,330398,214628,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RS",10,330325,214560,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RT",10,329843,214199,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5RW",10,330541,214760,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5RY",10,329862,214266,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SA",10,329872,214253,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SD",10,329940,214252,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SE",10,329943,214396,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SG",10,329927,214643,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SH",10,329912,214759,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SL",10,330057,214830,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SN",10,330181,214850,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SP",10,330315,214793,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SR",10,330282,214733,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SS",10,330216,214725,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SU",10,330231,214893,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SW",10,330232,214801,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5SY",10,329953,214838,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TA",10,330028,214890,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TB",10,330149,214890,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TD",10,330316,214874,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TE",10,330380,214860,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TF",10,330348,214826,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TG",10,330421,214853,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TH",10,330297,214949,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 5TL",10,330012,214942,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TN",10,329847,214795,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TR",10,329948,214490,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TS",10,329824,214543,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TT",10,329837,214538,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5TU",10,329786,214570,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5UA",10,329863,214693,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5UB",10,329827,214606,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5UD",10,329694,214632,"W92000004","","W11000028","","W06000021","W05000793"
"NP7 5UF",10,329421,214518,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UG",10,329479,214514,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UH",10,329550,214540,"W92000004","","W11000028","","W06000021","W05000793"
"NP7 5UL",10,329205,214211,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UN",10,329236,214211,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UP",10,329215,214135,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UR",10,329158,214161,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UU",10,329247,214350,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UW",10,329326,214171,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UY",10,329411,214473,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5UZ",10,329363,214495,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5WQ",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5YA",10,329272,214342,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5YB",10,329366,214381,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5YD",10,329299,214246,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5YE",10,329367,214288,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5YG",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5YN",10,329857,214232,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 5YT",10,329752,214647,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 5ZT",10,329824,214167,"W92000004","","W11000028","","W06000021","W05000803"
"NP7 6AA",10,330514,214962,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 6AB",10,330550,215025,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 6AD",10,330602,215072,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6AE",10,330657,214961,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 6AF",10,330573,214960,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 6AG",10,330643,214911,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 6AH",10,330603,214844,"W92000004","","W11000028","","W06000021","W05000818"
"NP7 6AJ",10,330806,214685,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 6AL",10,330467,215044,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6AN",10,330348,215185,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6AP",10,330263,215761,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6AQ",10,330752,214698,"W92000004","","W11000028","","W06000021","W05000794"
"NP7 6AR",10,330175,215663,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6AS",10,330267,215622,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6AT",10,330330,215507,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6AU",10,330881,214773,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6AW",10,330407,215017,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6AX",10,330221,215727,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6AY",10,330384,215394,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6AZ",10,330221,215775,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6BA",10,330334,215621,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6BB",10,330311,215671,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6BD",10,330299,215736,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6BE",10,330363,215524,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6BG",10,330216,215120,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BH",10,330213,215216,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BJ",10,330673,214997,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6BL",10,330244,215330,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BN",10,330330,215352,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BP",10,330110,215535,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BQ",10,330286,215580,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6BR",50,330209,215477,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BS",10,330307,215419,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BT",10,330180,215228,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BU",10,330148,215143,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BW",10,330180,215373,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6BY",10,330290,215152,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DA",10,330252,215084,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DB",10,330019,215474,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DD",10,329928,215415,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DE",10,329907,215524,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DF",10,329970,215344,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DG",10,329834,215340,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DH",10,329764,215377,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DJ",10,330189,215020,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DL",10,330176,215544,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DN",10,329773,215406,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DP",10,329826,215463,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DR",10,329783,215490,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DT",10,329852,215555,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DU",10,330002,215588,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DW",10,329995,215526,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DX",10,330046,215489,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6DY",10,330064,215195,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EA",10,330085,215336,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EB",10,330181,215417,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6ED",10,330256,215481,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EE",10,330063,215056,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EF",10,330123,215099,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EG",10,330024,215099,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EH",10,329799,215042,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EJ",10,330006,215018,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EL",10,329890,215007,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EN",10,329998,215115,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EP",10,329957,215273,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EQ",10,330022,215148,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EU",10,330541,215244,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6EW",10,329987,215218,"W92000004","","W11000028","","W06000021","W05000804"
"NP7 6EY",10,330540,215195,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6HA",10,330547,215334,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6HB",10,330581,215454,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6HD",10,330683,215523,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 6HE",10,330660,215463,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6HF",10,330571,215550,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6HG",10,330436,215530,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6HJ",10,330838,215514,"W92000004","","W11000028","","W06000021","W05000813"
"NP7 6HL",10,330501,215481,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6HN",10,330481,215401,"W92000004","","W11000028","","W06000021","W05000795"
"NP7 6HP",10,330465,215342,"W92000004","","W11000028","","W06000021","W05000795"
