"IP243JH",10,586239,282307,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JJ",10,586176,282331,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JL",10,586270,282365,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JN",10,586192,282397,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JP",10,586341,282254,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JQ",10,586119,282292,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JS",10,586304,282245,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JT",10,586259,282127,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JU",10,586205,282190,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JW",10,586227,282260,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JX",10,586186,282026,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JY",10,586159,281994,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243JZ",10,586200,281950,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LA",10,586358,282050,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LD",10,586376,281997,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LE",10,586422,282114,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LF",10,586378,282178,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LG",10,586437,282246,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LH",10,586522,282157,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LJ",10,586506,282208,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LL",10,586503,282303,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LN",10,586554,282328,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LP",10,586460,282306,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LQ",10,586491,282239,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LR",10,586391,282331,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LU",10,586698,283002,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243LW",10,586614,282361,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243ND",10,585642,283169,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NE",10,585686,283110,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NF",10,585724,282997,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NG",10,585777,283022,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NH",10,585656,282820,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NJ",10,585860,282945,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NL",10,585657,282920,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NN",10,586245,282987,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NP",10,586075,282951,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NQ",10,585615,283007,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NR",10,586037,282906,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NS",10,586109,282846,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NT",10,585994,282845,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NU",10,585957,282790,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NW",10,586181,282906,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NX",10,585951,282735,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NY",10,585832,282758,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243NZ",10,585794,282707,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PA",10,585851,282655,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PB",10,585803,282826,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PD",10,586141,283005,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PE",10,585574,283220,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PF",10,586268,282916,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PG",10,585455,282858,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PJ",10,586689,282950,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243PL",10,586663,283001,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243PN",10,586453,283058,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PP",10,586290,283047,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PT",10,586138,282776,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243PU",10,586216,282760,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243PW",10,586480,283088,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243PX",10,586131,282705,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243PY",10,586185,282625,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243PZ",10,586105,282570,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QA",10,586049,282652,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QB",10,585975,282604,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QD",10,586034,282514,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QE",10,585951,282460,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QF",10,585914,282543,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QG",10,586044,282710,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QH",10,585447,282972,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243QJ",10,585507,282806,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243QL",10,585390,282078,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QN",10,585429,282676,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243QP",10,585337,282652,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243QQ",10,585943,282646,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QR",10,586268,282645,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QS",10,585593,281952,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QT",10,585907,282254,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QU",10,585943,282303,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QW",10,585375,282760,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243QX",10,585365,282973,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243QY",10,585682,281917,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243QZ",10,586317,282686,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RA",10,585706,282026,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RD",10,585872,281968,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RE",10,585911,282097,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RG",10,586118,282089,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RH",10,586001,282044,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RJ",10,586046,282072,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RL",10,585959,282003,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RQ",10,585423,282976,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243RR",10,585823,281921,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RT",10,587161,283081,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP243RU",10,585662,282135,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RW",10,585489,281872,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RX",10,585396,282876,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010261"
"IP243RY",10,585742,282506,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243RZ",10,585596,282232,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243SE",10,585822,282382,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243SQ",10,585631,282398,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010259"
"IP243ST",10,583894,280999,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243SU",10,582909,280307,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243SX",10,582774,280706,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243SY",10,583892,280100,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243SZ",10,583406,280033,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TA",10,582822,279716,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TB",10,582854,279449,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TD",10,582551,278604,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TE",10,582131,279476,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TF",10,582092,279555,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TG",10,582079,279857,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TH",10,582084,279933,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TJ",10,582160,280064,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TL",10,582331,279973,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TN",10,581559,279480,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TP",10,581538,279660,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TQ",10,582186,279943,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TR",10,579946,280501,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TS",10,579809,278291,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TT",10,580535,278910,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TU",10,587161,283081,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP243TW",10,581483,279567,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TX",10,577868,279094,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP243TZ",10,580493,278924,"E92000001","E19000001","E18000006","E10000029","E07000245","E05012784"
"IP249AW",10,587161,283081,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP249AX",10,587161,283081,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP249AY",10,587161,283081,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP249BF",10,587161,283081,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010260"
"IP255AB",90,0,0,"E92000001","","","","",""
"IP256AA",10,591474,300829,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AB",10,591546,300792,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AD",10,591591,300800,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AE",10,591566,300825,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AF",10,591449,300828,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AG",10,591606,300853,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AH",10,591307,300806,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AJ",10,591463,300764,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AL",10,590990,300797,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AN",10,591039,300697,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AP",10,591188,300730,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AQ",10,591573,300851,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AR",10,591256,300765,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AS",10,591318,300599,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AT",10,591272,300624,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AU",10,591313,300433,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AW",10,591185,300766,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AX",10,591398,300521,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AY",10,591468,300583,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256AZ",10,591388,300290,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256BA",10,591500,300327,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256BB",10,591619,300374,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256BD",10,591667,300561,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256BE",10,591552,300581,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256BF",10,591578,300773,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256BG",10,591378,300685,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256BH",10,591358,300108,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
"IP256BJ",10,591131,300214,"E92000001","E19000001","E18000006","E10000020","E07000143","E05010263"
