"EX227JZ",10,229205,108472,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227LA",10,229422,109228,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227LB",10,229318,110656,"E92000001","E19000002","E18000010","","E06000052","E05013351"
"EX227LD",10,227304,102796,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227LF",10,236872,110814,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227LG",10,237252,113795,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227LH",10,239184,112505,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227LJ",10,238570,111920,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227LL",10,239840,112248,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227LN",10,240194,112763,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011928"
"EX227LP",10,241156,112107,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011928"
"EX227LQ",10,238302,113570,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227LR",10,241344,112263,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011928"
"EX227LS",10,241385,112449,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011928"
"EX227LT",10,240613,112997,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011928"
"EX227LU",10,237506,111814,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227LW",10,240673,112313,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011928"
"EX227LX",10,236983,111986,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NA",10,235816,108275,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NB",10,235926,108170,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227ND",10,235999,108575,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NE",10,235745,108421,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NF",10,235060,108801,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NG",10,234398,108796,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NH",10,233221,108651,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NJ",10,233179,109469,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NL",10,233686,110269,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NP",10,237725,111101,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NQ",10,233701,109057,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NR",10,237677,111244,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NS",10,237822,111278,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NT",10,237999,111456,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NU",10,238765,111645,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NX",10,238423,111881,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NY",10,239103,111673,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227NZ",10,239308,111434,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227PA",10,239458,112044,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227PB",10,240333,110824,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227PF",10,232826,110774,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227PG",10,232165,110521,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227PH",10,232287,110426,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227PJ",10,232424,109892,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227PL",10,234702,111506,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PN",10,234664,111099,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PP",10,234670,111676,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PQ",10,231280,110334,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227PR",10,234731,111693,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PS",10,234549,111703,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PT",10,234566,111700,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PU",10,233968,112240,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PW",10,234661,111555,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PX",10,234302,112482,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PY",10,233897,113004,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227PZ",10,232215,111880,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QA",10,231771,111424,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011925"
"EX227QD",10,234791,111136,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QE",10,234866,110606,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QG",10,235401,109539,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QJ",10,235097,111345,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QL",10,235734,111570,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QN",10,234923,111964,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QP",10,236555,112835,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227QQ",10,236205,110676,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QR",10,232613,113792,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QS",10,232222,114480,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QT",10,231551,114866,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QU",10,231002,115589,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QW",10,235570,113020,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QX",10,230942,115945,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QY",10,230182,115652,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227QZ",10,229909,116485,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RA",10,228736,117327,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RB",10,230314,117595,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RD",10,230509,116793,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RE",10,231545,117242,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RF",10,231625,116394,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RG",10,232582,113848,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RH",10,232061,113531,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RJ",10,232525,113639,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RL",10,232424,112716,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RN",10,230606,112042,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RP",10,230983,112450,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RQ",10,232523,113750,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RR",10,231180,112671,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RS",10,236157,114749,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227RT",10,232221,114072,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RU",10,236218,114766,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227RW",10,229473,111610,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RX",10,231925,114065,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RY",10,231181,114234,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227RZ",10,229962,114508,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SA",10,228580,114098,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SB",10,228953,115117,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SD",10,228638,116303,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SE",10,229879,115011,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SF",10,232454,114217,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SH",10,232770,115027,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SJ",10,233012,116279,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SL",10,232208,115567,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SN",10,232524,116640,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SP",10,233306,116749,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SQ",10,232812,114408,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SR",10,232353,114305,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SS",10,232438,114031,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227ST",10,232401,114070,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SU",10,232405,114097,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SW",10,232792,117455,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SX",10,232392,114120,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SY",10,232372,114079,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227SZ",10,232356,114018,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TA",10,232332,113979,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TB",10,232371,113946,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TD",10,232432,113976,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TE",10,232495,114065,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TF",10,232490,114027,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TG",10,232541,113978,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TH",10,232496,114100,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TJ",10,232344,114226,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TL",10,232242,114232,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TN",10,231769,113983,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TP",10,230063,113963,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TQ",10,232546,114100,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TR",10,228805,113305,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TS",10,230659,113892,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TT",10,232186,114303,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TW",10,230873,113724,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TX",10,232602,113690,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TY",10,233147,113523,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227TZ",10,233610,113648,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227UA",10,234550,114799,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UB",10,233959,115287,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227UD",10,234429,115381,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UE",10,232477,113776,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227UF",10,236316,115912,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UG",10,236834,116421,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UH",10,237739,116098,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UJ",10,238162,115015,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UL",10,238502,115575,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UN",10,239525,114990,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UP",10,239233,114230,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UQ",10,236777,115791,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UR",10,232419,113880,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011923"
"EX227UT",10,236122,115880,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UU",10,235888,115318,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UW",10,238341,114430,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UX",10,236192,114826,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UY",10,236416,114297,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227UZ",10,236772,113853,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227XA",10,235693,114229,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227XB",10,235993,115746,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227XD",10,235635,115793,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227XE",10,235283,115557,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227XF",10,234936,115913,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227XG",10,235532,116183,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
"EX227XH",10,234616,116528,"E92000001","E19000002","E18000010","E10000008","E07000046","E05011926"
