"TN306HG",10,587995,133695,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306HJ",10,588082,133379,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306HL",10,588176,133327,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306HN",10,588207,133344,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306HP",10,588165,133233,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306HT",10,588106,133223,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306HW",10,588873,134733,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306HX",10,588370,135811,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306JB",10,588200,133263,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306JG",10,588229,133265,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306JH",10,588170,133075,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306JJ",10,587887,133096,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306JL",10,587936,133113,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306JN",10,588019,133028,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306JP",10,587919,133175,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306JR",10,588003,133099,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306JS",10,588087,133114,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306JU",10,588153,133132,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306JW",10,587955,133178,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306JX",10,588132,133121,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306JY",10,588162,133147,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306JZ",10,587931,133138,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LA",10,588185,133126,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306LB",10,588223,133169,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306LD",10,588256,133152,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306LE",10,588279,133174,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306LF",10,587994,133314,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LH",10,588523,133679,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LL",10,588665,133736,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LP",10,588773,133860,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LR",10,588774,133929,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LT",10,588805,134276,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LU",10,588843,134216,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LX",10,588840,134116,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306LY",10,588880,134154,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306NA",10,588888,134202,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306NB",10,588866,134298,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306ND",10,588913,134360,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306NE",10,588881,134430,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306NG",10,588964,134726,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306NH",10,589066,134799,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306NJ",10,589050,134653,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306NL",10,589047,134751,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306NN",10,589013,134529,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306NP",10,588939,134485,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306NQ",10,588916,134947,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306NR",10,588982,134330,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306NS",10,589144,134439,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306PA",10,588818,135092,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PB",10,588834,134926,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PD",10,588864,135213,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PE",10,588950,135160,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PG",10,588941,135261,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PH",10,588921,135363,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PJ",10,589121,135291,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PL",10,588735,135294,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PN",10,588672,135200,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PP",10,588620,135344,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PQ",10,588921,135294,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PR",10,588651,135148,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PS",10,588727,135183,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PT",10,588567,135210,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PU",10,588483,135341,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PX",10,588587,135267,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306PY",10,588534,135490,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306QA",10,588471,135623,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306QB",10,588598,133901,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QD",10,588597,133985,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QE",10,588511,134094,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QF",10,588580,133773,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QG",10,588490,133968,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QH",10,588629,134027,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QJ",10,588501,133899,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QL",10,588475,133783,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QN",10,588447,133727,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QP",10,588581,133862,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QQ",10,588694,134017,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QR",10,588464,133507,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QS",10,588706,133932,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QT",10,588761,134081,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QU",10,588600,133587,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QW",10,588428,133642,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306QX",10,588601,133532,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RA",10,588615,133196,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RB",10,588583,133299,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RD",10,588660,133588,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RE",10,588704,133520,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RF",10,588734,133606,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RG",10,588720,133431,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RH",10,588662,133516,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RJ",10,588812,133586,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RL",10,588911,133659,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RN",10,588872,133735,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RP",10,588988,133677,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN306RR",10,588790,133678,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RS",10,588760,133735,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RU",10,588998,133817,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RW",10,588947,133809,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RX",10,588967,133791,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RY",10,588900,133819,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306RZ",10,588844,133930,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306SA",10,588915,133879,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306SB",10,588885,133958,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306SD",10,588973,133928,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306SF",10,588907,134051,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306SH",10,589763,135399,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306SJ",10,589365,135732,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306SL",10,589947,134970,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306SN",10,590849,135097,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011777"
"TN306SP",10,588456,135863,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306SR",10,588356,136216,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306SS",10,588590,135666,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011777"
"TN306ST",10,588294,136585,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011777"
"TN306SU",10,588241,136689,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011777"
"TN306SX",10,588087,136834,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011777"
"TN306SY",10,587739,137280,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011777"
"TN306TA",10,587748,136768,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011745"
"TN306TB",10,587524,136457,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306TD",10,587305,136750,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011745"
"TN306TE",10,586904,136790,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011745"
"TN306TG",10,587028,136352,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306TH",10,587303,135725,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306TJ",10,587422,135022,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306TL",10,587969,135135,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306TQ",10,586902,135273,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011773"
"TN306TS",10,587844,133125,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306TT",10,587716,133075,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306TU",10,587445,132753,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306TX",10,587525,132865,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306TY",10,587495,133022,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UA",10,587166,133004,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UB",10,587018,133070,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UD",10,586816,132994,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UE",10,586589,132954,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UG",10,587562,133146,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UH",10,587564,133102,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UJ",10,587401,133360,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UL",10,586831,133880,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UN",10,586493,134382,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UP",10,585757,134635,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UR",10,585509,134967,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011745"
"TN306UW",10,585990,134577,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UX",10,585847,134881,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306UY",10,586271,134978,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN306WF",10,588561,133614,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN306XA",10,587329,134282,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011765"
"TN307AA",10,591056,127453,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011757"
"TN307AB",10,589246,133226,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN307AD",10,589079,133791,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AE",10,589231,133956,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AF",10,594188,125754,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011757"
"TN307AG",10,589082,133897,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AH",10,589091,133988,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AJ",10,589037,133907,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AL",10,589130,133984,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AN",10,589377,134030,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN307AP",10,589208,134095,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AQ",10,588422,132942,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011772"
"TN307AR",10,589344,134078,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AS",10,589149,134277,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AT",10,589099,134283,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
"TN307AU",10,588990,134238,"E92000001","E19000002","E18000008","E10000016","E07000105","E05011771"
