"NR303DZ",10,652664,306196,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EA",10,652821,305995,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EB",10,652858,306087,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303ED",10,652966,306176,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EE",10,652925,306092,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EF",10,652916,305970,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EG",10,652999,306103,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EH",10,653136,306190,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EJ",10,653060,305848,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EL",10,653027,305957,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303EQ",10,653037,306068,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303GY",10,653078,304903,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HA",10,652704,306902,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HB",10,652692,306938,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HE",10,652845,306959,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HF",10,652857,306980,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HG",10,652831,307026,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HH",10,652860,306884,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HJ",10,652827,306801,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HL",10,652860,306849,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HN",10,652870,306794,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HP",10,652880,306681,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HQ",10,652835,306919,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HR",10,652869,306664,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HS",10,652795,306643,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HT",10,652687,306607,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HU",10,652689,306637,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HW",10,652873,306726,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HX",10,652696,306665,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HY",10,652886,306624,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303HZ",10,652905,306603,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JA",10,652890,306816,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JB",10,652967,306841,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JD",10,653028,306832,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JE",10,653031,306798,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JF",10,653226,306722,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JG",10,653115,306640,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JH",10,652952,306779,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JJ",10,653010,306824,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JL",10,652899,306691,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JN",10,652984,306559,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JP",10,653058,306584,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JQ",10,652990,306682,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JR",10,652819,306597,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JT",10,652825,306288,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JU",10,652830,306441,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JW",10,653030,306652,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303JZ",10,652936,306814,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303LA",10,652658,306757,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303LD",10,652559,306735,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303LF",10,652585,306595,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303LG",10,652615,306555,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303LJ",10,652584,306452,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303LL",10,652603,306318,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303LQ",10,652524,306603,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303LX",10,652554,305870,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NA",10,652675,305981,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NB",10,652706,306032,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303ND",10,652713,305942,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NE",10,652742,305956,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NG",10,652786,305894,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NN",10,652915,305844,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NQ",10,652888,305883,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NU",10,653093,305439,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NW",10,652603,306673,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303NZ",10,652964,305775,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PA",10,653049,305806,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PB",10,652935,305780,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PD",10,652821,305751,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PE",10,652763,305778,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PF",10,652721,305782,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PG",10,652655,306040,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PJ",10,652710,305653,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PQ",10,652915,305591,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PR",10,652893,305287,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PS",10,652994,305569,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PT",10,652826,305320,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PU",10,652924,305536,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PX",10,652973,305438,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303PY",10,652998,305002,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303QA",10,653259,304563,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303QD",10,653035,304504,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303QF",10,653060,304368,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303QL",10,653079,305494,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303QP",10,652885,305666,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303QQ",10,653092,305452,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303QR",10,652986,305229,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303QS",10,653043,305630,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303RA",10,652743,306851,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303RB",10,652777,306851,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303RD",10,652772,306773,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303RE",10,652718,306763,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303RF",10,652753,306741,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303RG",10,652722,306713,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR303RQ",10,652801,306694,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005795"
"NR304AA",10,652873,309017,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AB",10,652594,309446,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AD",10,652554,309417,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AE",10,652502,309435,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AF",10,652515,309552,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AG",10,652525,309678,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AH",10,652545,309745,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AJ",10,652584,309694,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AL",10,652587,309767,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AN",10,652477,309819,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AP",10,652546,310083,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AQ",10,652499,309771,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AR",10,652473,310091,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AS",10,652417,310103,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AT",10,652579,310120,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AU",10,652619,309921,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AW",10,652474,309878,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AX",10,652661,309827,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AY",10,652457,309717,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304AZ",10,652466,309548,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BA",10,652716,309819,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BB",10,652683,309745,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BD",10,652639,309663,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BE",10,652643,309545,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BF",10,653152,310415,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BG",10,652720,309743,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BH",10,652682,309679,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BJ",10,652730,309565,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BL",10,652704,309550,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BN",10,652863,309537,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BP",10,652854,309463,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BQ",10,652784,309697,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BS",10,652853,309380,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BT",10,652740,309401,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BW",10,652797,309461,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304BZ",10,652333,309636,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DA",10,652432,308921,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR304DB",10,652489,308924,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR304DD",10,652485,309042,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DE",10,652438,309109,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DF",10,652479,309082,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DG",10,652375,309211,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DH",10,652429,309234,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DJ",10,652336,309288,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DL",10,652354,309545,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DN",10,652814,308647,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005788"
"NR304DP",10,652418,309639,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DQ",10,652348,309100,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DR",10,652461,309381,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DS",10,652562,309365,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DT",10,652657,309398,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DU",10,652682,309445,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DX",10,652706,309361,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DY",10,652854,309257,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304DZ",10,652788,309261,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304EA",10,652691,309259,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304EB",10,652629,309259,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
"NR304ED",10,652559,309265,"E92000001","E19000001","E18000006","E10000020","E07000145","E05005800"
