"OX2 62JR",10,457373,222859,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JS",10,457476,223004,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JT",10,457521,223118,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JU",10,457437,222697,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62JW",10,457790,222603,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LA",10,457494,222803,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LB",10,457596,222859,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LD",10,457439,222863,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LE",10,457551,222885,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LF",10,457612,222926,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LG",10,457523,223011,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LH",10,457510,222916,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LJ",10,457455,222908,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LL",10,457358,222950,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LN",10,457254,222869,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LP",10,457323,223012,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LQ",10,457584,222998,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LR",10,457217,222885,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LS",10,457167,222739,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LT",10,457121,222681,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LU",10,457120,223377,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LW",10,457208,222764,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LX",10,457019,223142,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LY",10,456949,223455,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62LZ",10,456972,223009,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NA",10,457328,222871,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NB",10,457237,222752,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62ND",10,457360,223107,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NE",10,457391,223047,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NF",10,457310,223061,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NG",10,457170,223148,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NH",10,457142,223084,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NJ",10,456915,223516,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NL",10,456917,223152,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NN",10,456934,223265,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NP",10,458231,222903,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NQ",10,457146,223128,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NR",10,457963,222848,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NS",10,457845,222783,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NT",10,458069,222713,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NU",10,458333,223081,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NW",10,456857,223366,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NX",10,458011,222770,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62NZ",10,458043,222626,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62PY",10,458043,222626,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62QD",10,458000,222603,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62RH",10,456889,222742,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62RJ",10,456872,222666,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62RL",10,456811,222723,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62RN",10,456764,222661,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62RP",10,456717,222760,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62RW",10,456852,222625,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62TP",10,456845,222925,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62TR",10,456799,222963,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62UA",10,457055,223852,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XA",10,457247,223267,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XB",10,457465,223372,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XD",10,456784,222868,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XE",10,457314,223670,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XH",10,457071,223553,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XJ",10,457119,223644,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XL",10,457231,223718,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XN",10,457385,223579,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XP",10,456987,223587,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XQ",10,456873,222793,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XR",10,457060,223707,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XS",10,457110,223781,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XT",10,457193,223789,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XU",10,457249,223740,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XW",10,457378,223354,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XX",10,457462,223437,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62XZ",10,457399,223300,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YA",10,457158,223704,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YB",10,457249,223570,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YD",10,457239,223670,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YE",10,457144,223629,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YF",10,457150,223543,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YG",10,457188,223563,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YH",10,457242,223465,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YJ",10,457273,223487,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YL",10,457139,223466,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YN",10,457081,223467,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YP",10,457206,223370,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YQ",10,457226,223505,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YR",10,457358,223455,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YS",10,457138,223255,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YU",10,457280,223405,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YW",10,457318,223555,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YX",10,457188,223280,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YY",10,457276,223290,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62YZ",10,457274,223363,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 62ZA",10,456967,223822,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010928"
"OX2 63AA",10,457474,223914,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63AB",10,457521,223826,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63AD",10,457579,223788,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63AF",10,457377,223864,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63AG",10,457425,223914,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63AH",10,458521,223561,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63BP",10,457989,223790,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63DX",10,458424,223769,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63DY",10,458274,223823,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63DZ",10,458427,223831,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EA",10,457509,224022,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EB",10,457613,223942,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63ED",10,457502,223982,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EE",10,457582,224025,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EF",10,457590,223759,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EG",10,457796,223964,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EH",10,457868,223978,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EJ",10,457819,224085,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EL",10,457767,223945,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EN",10,458053,223899,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EP",10,457708,223921,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EQ",10,457967,223928,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63ER",10,458474,223362,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63ES",10,458496,223429,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EU",10,458530,223597,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EW",10,457796,224163,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EX",10,458610,223719,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EY",10,458416,223266,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63EZ",10,458451,223337,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63FB",10,458160,223395,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63FD",10,458138,223942,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63FR",10,458279,224316,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63FS",10,458254,224421,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63FT",10,458353,224440,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63FX",10,458459,224249,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63FY",10,458406,224303,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63FZ",10,458419,224256,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63GA",10,458269,224220,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63GB",10,458319,224265,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63GD",10,458296,224362,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HA",10,458130,223856,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HD",10,458321,223448,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HE",10,458371,223672,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HF",10,458400,223633,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HG",10,458472,223588,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HH",10,458327,223534,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HJ",10,458412,223535,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HL",10,458332,223557,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HN",10,458402,223410,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HQ",10,458452,223495,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HS",10,458298,223654,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HW",10,458358,223379,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63HX",10,458307,223510,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63NJ",10,458236,223349,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63NL",10,458277,223410,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63NP",10,458273,223662,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63SQ",10,458170,224083,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63SR",10,458138,224111,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63TE",10,458227,224321,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63TJ",10,457708,223714,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63TP",10,457665,223754,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63TT",10,457640,223822,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63US",10,458594,223913,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63UT",10,458841,224321,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63UU",10,458486,224069,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63UX",10,458562,224217,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63WA",10,458033,224372,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63WB",10,457898,224265,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63WD",10,458016,224333,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
"OX2 63WE",10,457996,224184,"E92000001","E19000002","E18000009","E10000025","E07000177","E05010926"
